timestamp,log_type,event,entity,is_anomalous,hour,event_len
2025-10-20 07:40,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,7,35
2025-10-20 08:10,firewall,block_malware false_positive user:guest,user:guest,False,8,39
2025-10-20 08:15,network,file_access sensitive_data,IP:192.168.1.101,True,8,26
2025-10-20 08:30,system,exfil_attempt,IP:192.168.1.100,True,8,13
2025-10-20 09:00,system,login_success user:guest,user:guest,False,9,24
2025-10-20 09:05,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,9,26
2025-10-20 09:20,system,file_access normal user:guest,user:guest,False,9,29
2025-10-20 09:35,firewall,allow_inbound user:guest,user:guest,False,9,24
2025-10-20 09:44,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,9,35
2025-10-20 09:45,network,data_transfer low user:admin,user:admin,False,9,28
2025-10-20 09:50,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,9,37
2025-10-20 10:30,firewall,allow_inbound user:guest,user:guest,False,10,24
2025-10-20 10:32,firewall,allow_inbound user:admin,user:admin,False,10,24
2025-10-20 11:10,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,11,30
2025-10-20 11:15,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,11,30
2025-10-20 11:32,network,port_scan,IP:192.168.1.100,True,11,9
2025-10-20 12:20,system,login_success IP:192.168.1.100,IP:192.168.1.100,False,12,30
2025-10-20 13:15,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,13,34
2025-10-20 13:30,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,13,31
2025-10-20 14:10,firewall,allow_inbound user:guest,user:guest,False,14,24
2025-10-20 14:45,system,login_success user:admin,user:admin,False,14,24
2025-10-20 15:05,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,15,44
2025-10-20 15:40,network,file_access sensitive_data,IP:192.168.1.100,True,15,26
2025-10-20 18:00,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,18,41
2025-10-20 18:05,firewall,block_malware false_positive IP:192.168.1.101,IP:192.168.1.101,False,18,45
