Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 04:45:00, 192.168.243.15 , 8.33.118.163   ,       65151,              443,           21478,                  443, allow ,     240,        108,            132,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:45:05, 192.168.94.236 , 8.38.219.105   ,       61828,              443,           27818,                  443, allow ,   27043,      19946,           7097,      37,                 40,        25,            12, Normal
2025-01-01 04:45:09, 192.168.96.133 , 8.251.24.52    ,       42243,              443,           47454,                  443, allow ,   45613,      27244,          18369,      59,                 28,        39,            20, Normal
2025-01-01 04:45:11, 192.168.73.101 , 8.44.208.155   ,       18712,               53,           56027,                   53, allow ,   54076,      29837,          24239,     111,                248,        59,            52, Normal
2025-01-01 04:45:16, 192.168.52.187 , 8.241.25.154   ,       23063,              443,           37933,                  443, allow ,     333,        185,            148,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:45:18, 192.168.24.98  , 8.39.208.4     ,       39248,              443,           56283,                  443, allow ,     267,        133,            134,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:45:20, 192.168.60.16  , 8.250.67.255   ,       60471,              443,           56015,                  443, allow ,   20640,       8745,          11895,      24,                 98,        10,            14, Normal
2025-01-01 04:45:25, 192.168.92.192 , 8.3.106.153    ,       58793,            47555,               0,                    0, deny  , 1116590,    1116590,              0,       1,                  0,         1,             0, Normal
2025-01-01 04:45:28, 192.168.103.240, 8.130.186.106  ,       55239,              443,           57180,                  443, allow ,     287,        147,            140,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:45:30, 192.168.118.55 , 8.145.195.174  ,       60367,               80,           11923,                   80, allow ,   24896,      20673,           4223,      59,                 29,        50,             9, Normal
2025-01-01 04:45:37, 192.168.96.133 , 8.213.35.148   ,       36374,            21529,           23851,                21529, allow ,   35170,       6005,          29165,      41,                 42,         8,            33, Normal
2025-01-01 04:45:38, 192.168.183.247, 8.46.227.191   ,       48823,            19502,           51611,                19502, allow , 4435493,    1171113,        3264380,    6826,                233,      1910,          4916, Normal
2025-01-01 04:45:38, 192.168.91.249 , 8.236.29.242   ,       31416,               80,           55147,                   80, allow , 4907885,    4777580,         130305,    7505,                 34,      7271,           234, Normal
2025-01-01 04:45:45, 192.168.94.236 , 8.21.71.62     ,       33893,              443,           61561,                  443, allow ,   34955,      27598,           7357,      40,                251,        31,             9, Normal
2025-01-01 04:45:56, 192.168.30.146 , 8.58.87.223    ,       39593,              443,           32389,                  443, allow ,   29680,      25549,           4131,      59,                408,        54,             5, Normal
2025-01-01 04:45:59, 192.168.118.55 , 8.89.75.217    ,        7460,              443,           18083,                  443, allow ,   27553,       7355,          20198,      48,                 39,        12,            36, Normal
2025-01-01 04:46:00, 192.168.243.15 , 8.33.118.163   ,       22484,              443,           45164,                  443, allow ,     252,        152,            100,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:46:01, 192.168.178.218, 8.221.8.215    ,       13519,              443,           17384,                  443, allow ,  198713,     193929,           4784,     265,                 17,       260,             5, APT_Exfiltration
2025-01-01 04:46:06, 192.168.179.108, 192.168.167.168,       45791,            59085,           44294,                59085, allow ,   43171,      28495,          14676,      66,                 18,        47,            19, APT_LateralMovement
2025-01-01 04:46:06, 192.168.59.249 , 8.61.33.80     ,       45719,               80,           24124,                   80, allow ,   44997,      26722,          18275,      67,                477,        40,            27, Normal
2025-01-01 04:46:08, 192.168.13.216 , 8.101.176.26   ,       48215,               53,           55332,                   53, allow ,   17824,       1770,          16054,      23,                 25,         3,            20, Normal
2025-01-01 04:46:10, 192.168.195.216, 8.194.14.204   ,       24158,              443,            2168,                  443, allow ,   32018,      19221,          12797,      65,                115,        48,            17, Normal
2025-01-01 04:46:12, 192.168.91.249 , 8.144.139.3    ,       58591,              443,           10868,                  443, allow ,   15490,       3146,          12344,      22,                117,         7,            15, Normal
2025-01-01 04:46:16, 192.168.52.187 , 8.241.25.154   ,       38640,              443,           58616,                  443, allow ,     260,        186,             74,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:46:18, 192.168.24.98  , 8.39.208.4     ,       27094,              443,           39201,                  443, allow ,     277,        148,            129,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:46:18, 192.168.178.218, 8.221.8.215    ,       11059,              443,           13526,                  443, allow ,   91188,      88899,           2289,     168,                 29,       166,             2, APT_Exfiltration
2025-01-01 04:46:19, 192.168.96.133 , 8.161.54.38    ,       41336,            52141,            4518,                52141, allow ,    9737,       5222,           4515,      15,                103,         7,             8, Normal
2025-01-01 04:46:23, 192.168.45.45  , 8.107.53.129   ,       58853,               53,           27150,                   53, allow ,   17430,       7345,          10085,      35,                369,        16,            19, Normal
2025-01-01 04:46:24, 192.168.179.108, 192.168.8.24   ,       42425,              445,               0,                    0, drop  ,    8423,       8423,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:46:24, 192.168.179.108, 192.168.118.249,        7211,              445,               0,                    0, deny  ,   13602,      13602,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:46:24, 192.168.179.108, 192.168.54.240 ,       57579,            12344,            1328,                12344, allow ,   22027,       6083,          15944,      45,                 43,        14,            31, APT_LateralMovement
2025-01-01 04:46:24, 192.168.179.108, 192.168.96.192 ,        8554,              445,               0,                    0, deny  ,    7039,       7039,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:46:28, 192.168.103.240, 8.130.186.106  ,       51158,              443,           20102,                  443, allow ,     234,        141,             93,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:46:33, 192.168.13.216 , 8.133.179.6    ,       21331,               80,           41908,                   80, allow ,   36644,      13868,          22776,      50,                105,        19,            31, Normal
2025-01-01 04:46:36, 192.168.153.226, 192.168.51.202 ,        2121,            17113,           17224,                17113, allow ,   38838,      11061,          27777,      50,                 36,        13,            37, APT_LateralMovement
2025-01-01 04:46:38, 192.168.118.55 , 8.158.186.184  ,        8542,            60818,           52370,                60818, allow ,   27589,       3822,          23767,      39,                116,         5,            34, Normal
2025-01-01 04:46:47, 192.168.178.218, 8.221.8.215    ,        2665,              443,           52349,                  443, allow ,  131574,     126747,           4827,     272,                137,       266,             6, APT_Exfiltration
2025-01-01 04:46:51, 192.168.9.129  , 8.22.55.95     ,       41576,               80,           53770,                   80, allow ,   22840,      20615,           2225,      41,                108,        39,             2, Normal
2025-01-01 04:46:58, 192.168.60.16  , 8.216.180.233  ,        4557,               53,           57541,                   53, allow ,   19734,      12930,           6804,      23,                 41,        16,             7, Normal
2025-01-01 04:47:00, 192.168.243.15 , 8.33.118.163   ,       29138,              443,           24098,                  443, allow ,     243,        123,            120,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:47:07, 192.168.179.108, 192.168.187.161,       60464,              445,               0,                    0, deny  ,   21241,      21241,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:47:08, 192.168.11.62  , 8.91.43.145    ,       60499,               80,           56875,                   80, allow ,   37794,      12846,          24948,      71,                324,        17,            54, Normal
2025-01-01 04:47:10, 192.168.240.111, 8.189.33.85    ,       50156,               53,           16052,                   53, allow ,   28700,      13097,          15603,      41,                388,        14,            27, Normal
2025-01-01 04:47:12, 192.168.153.226, 192.168.34.4   ,       47759,             3389,           42530,                 3389, allow ,    6220,       3057,           3163,      11,                494,         6,             5, APT_LateralMovement
2025-01-01 04:47:16, 192.168.52.187 , 8.241.25.154   ,       59122,              443,           18230,                  443, allow ,     283,        188,             95,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:47:18, 192.168.24.98  , 8.39.208.4     ,       46441,              443,           59358,                  443, allow ,     293,        172,            121,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:47:18, 192.168.24.98  , 8.39.208.4     ,       19541,              443,               0,                    0, deny  ,     138,        138,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 04:47:22, 192.168.8.58   , 192.168.252.65 ,       18478,              445,               0,                    0, drop  ,   24346,      24346,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:47:22, 192.168.8.58   , 192.168.130.220,       47346,              445,               0,                    0, deny  , 4515099,    4515099,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:47:22, 192.168.8.58   , 192.168.235.121,        4556,              139,           25528,                  139, allow ,   24558,      15651,           8907,      30,                472,        18,            12, APT_LateralMovement
2025-01-01 04:47:25, 192.168.193.155, 8.5.248.251    ,        4936,            35935,            5432,                35935, allow ,   12911,       6730,           6181,      20,                 29,        10,            10, Normal
2025-01-01 04:47:25, 192.168.193.155, 8.102.110.155  ,       31907,               53,               0,                    0, deny  ,    2888,       2888,              0,       1,                  0,         1,             0, Normal
2025-01-01 04:47:28, 192.168.103.240, 8.130.186.106  ,        9053,              443,           59478,                  443, allow ,     293,        156,            137,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:47:39, 192.168.60.16  , 8.37.182.13    ,       49513,               53,           56281,                   53, allow ,   34124,       8463,          25661,      53,                102,        10,            43, Normal
2025-01-01 04:47:40, 192.168.173.143, 8.51.200.196   ,       34788,            15878,           60121,                15878, allow ,   25658,       4122,          21536,      44,                 20,         8,            36, Normal
2025-01-01 04:47:41, 192.168.13.208 , 8.80.103.32    ,       43414,               80,            3153,                   80, allow ,   44653,      29291,          15362,      59,                219,        38,            21, Normal
2025-01-01 04:47:53, 192.168.190.118, 8.216.157.41   ,       32060,               53,           24130,                   53, allow ,   17635,       5460,          12175,      23,                112,         6,            17, Normal
2025-01-01 04:48:00, 192.168.243.15 , 8.33.118.163   ,       17951,              443,           32307,                  443, allow ,     242,        169,             73,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:48:02, 192.168.96.133 , 8.241.112.220  ,       55284,               80,           59807,                   80, allow ,   27213,      16164,          11049,      37,                 39,        22,            15, Normal
2025-01-01 04:48:05, 192.168.195.216, 8.85.164.48    ,       28087,               80,           16676,                   80, allow ,   40164,      24134,          16030,      74,                 24,        51,            23, Normal
2025-01-01 04:48:06, 192.168.36.32  , 8.144.213.58   ,        3300,            40932,           34372,                40932, allow ,   25234,      12686,          12548,      46,                388,        16,            30, Normal
2025-01-01 04:48:06, 192.168.159.107, 8.247.49.83    ,       46743,              443,           64174,                  443, allow ,  118766,     114469,           4297,     136,                 21,       130,             6, APT_Exfiltration
2025-01-01 04:48:09, 192.168.91.249 , 8.71.149.27    ,       60914,              443,            5184,                  443, allow , 4449628,    3244878,        1204750,    8461,                138,      6903,          1558, Normal
2025-01-01 04:48:16, 192.168.52.187 , 8.241.25.154   ,       62328,              443,           56357,                  443, allow ,     245,        134,            111,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:48:16, 192.168.52.187 , 8.241.25.154   ,       55489,              443,               0,                    0, deny  ,     103,        103,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 04:48:18, 192.168.24.98  , 8.39.208.4     ,       19636,              443,           39300,                  443, allow ,     238,        148,             90,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:48:18, 192.168.13.216 , 8.214.50.133   ,        7123,            50208,           55434,                50208, allow ,   35518,       8381,          27137,      45,                103,        12,            33, Normal
2025-01-01 04:48:19, 192.168.238.212, 8.77.42.26     ,       52224,            14286,           19379,                14286, allow , 1759723,    1270099,         489624,    2683,                 23,      1957,           726, Normal
2025-01-01 04:48:27, 192.168.159.107, 8.247.49.83    ,       33901,              443,           30994,                  443, allow ,  135771,     132949,           2822,     200,                 96,       194,             6, APT_Exfiltration
2025-01-01 04:48:28, 192.168.103.240, 8.130.186.106  ,       15526,              443,           54797,                  443, allow ,     308,        177,            131,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:48:30, 192.168.78.75  , 8.148.127.20   ,       28507,               80,           34551,                   80, allow ,   34532,      20838,          13694,      46,                369,        31,            15, Normal
2025-01-01 04:48:34, 192.168.118.55 , 8.204.51.88    ,       63160,             5825,           33953,                 5825, allow ,   20039,      11061,           8978,      28,                119,        18,            10, Normal
2025-01-01 04:48:35, 192.168.243.75 , 192.168.216.133,       58667,            16223,           42567,                16223, allow ,   31253,      13550,          17703,      51,                127,        26,            25, APT_LateralMovement
2025-01-01 04:48:39, 192.168.9.129  , 8.156.96.102   ,       16451,              443,           42591,                  443, allow ,  549194,     431495,         117699,     873,                 20,       639,           234, Normal
2025-01-01 04:48:41, 192.168.96.133 , 8.132.99.184   ,        8398,               53,               0,                    0, deny  ,    4259,       4259,              0,       1,                  0,         1,             0, Normal
2025-01-01 04:48:42, 192.168.238.212, 8.179.145.122  ,       22125,            16323,           42540,                16323, allow ,   20009,      17709,           2300,      29,                 15,        27,             2, Normal
2025-01-01 04:48:57, 192.168.238.212, 8.63.204.98    ,       47610,            38712,           58223,                38712, allow ,   14645,       1396,          13249,      26,                335,         1,            25, Normal
2025-01-01 04:48:59, 192.168.9.129  , 8.37.248.63    ,        2350,            42394,           50233,                42394, allow ,    4404,       2323,           2081,       6,                107,         3,             3, Normal
2025-01-01 04:49:00, 192.168.243.15 , 8.33.118.163   ,       28522,              443,           58210,                  443, allow ,     320,        192,            128,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:49:06, 192.168.11.46  , 8.33.214.133   ,       19232,              443,            4871,                  443, allow ,   55273,      27322,          27951,      90,                 24,        46,            44, Normal
2025-01-01 04:49:14, 192.168.201.28 , 8.196.220.240  ,       14673,               80,           55938,                   80, allow ,   29736,      27699,           2037,      40,                115,        37,             3, Normal
2025-01-01 04:49:14, 192.168.33.191 , 8.33.148.11    ,       42760,               80,            2199,                   80, allow ,   32034,       9426,          22608,      66,                259,        21,            45, Normal
2025-01-01 04:49:16, 192.168.52.187 , 8.241.25.154   ,       34283,              443,            1034,                  443, allow ,     242,        107,            135,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:49:18, 192.168.24.98  , 8.39.208.4     ,       17135,              443,           23930,                  443, allow ,     242,        149,             93,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:49:19, 192.168.73.101 , 8.98.229.250   ,       29999,               53,           26262,                   53, allow ,   42386,      27013,          15373,      65,                 17,        37,            28, Normal
2025-01-01 04:49:19, 192.168.208.78 , 192.168.215.206,       29812,              445,               0,                    0, drop  ,    1593,       1593,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:49:19, 192.168.24.241 , 8.162.172.34   ,       53165,            27756,           44699,                27756, allow ,   29714,      13059,          16655,      40,                 23,        21,            19, Normal
2025-01-01 04:49:19, 192.168.208.78 , 192.168.250.182,       36082,             3389,           63417,                 3389, allow ,   21229,       5274,          15955,      46,                 33,         9,            37, APT_LateralMovement
2025-01-01 04:49:21, 192.168.60.16  , 8.226.227.152  ,       47432,               53,           12728,                   53, allow ,   25863,      22250,           3613,      49,                 30,        43,             6, Normal
2025-01-01 04:49:28, 192.168.103.240, 8.130.186.106  ,       18816,              443,           22790,                  443, allow ,     234,        155,             79,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:49:30, 192.168.11.46  , 8.207.122.214  ,        8612,               80,           31549,                   80, allow ,   31646,      26203,           5443,      42,                 35,        33,             9, Normal
2025-01-01 04:49:31, 192.168.183.247, 8.76.229.198   ,       46899,               80,           57404,                   80, allow ,   22669,       4496,          18173,      37,                421,         6,            31, Normal
2025-01-01 04:49:31, 192.168.23.155 , 192.168.30.135 ,       39258,             3389,           15018,                 3389, allow ,   28466,      15612,          12854,      49,                464,        30,            19, APT_LateralMovement
2025-01-01 04:49:31, 192.168.23.155 , 192.168.87.30  ,       31530,              139,               0,                    0, deny  ,    6494,       6494,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:49:31, 192.168.23.155 , 192.168.217.233,        2682,              445,               0,                    0, deny  ,    3547,       3547,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:49:36, 192.168.73.101 , 8.250.162.199  ,        2097,               80,           36195,                   80, allow , 3404801,    2772218,         632583,    6577,                458,      5600,           977, Normal
2025-01-01 04:49:42, 192.168.249.122, 8.108.3.160    ,       20581,              443,           35211,                  443, allow ,   15400,       6557,           8843,      29,                292,        15,            14, Normal
2025-01-01 04:49:42, 192.168.24.241 , 8.62.63.84     ,       24123,            50333,            8785,                50333, allow ,   44889,      27165,          17724,      82,                130,        62,            20, Normal
2025-01-01 04:49:45, 192.168.190.118, 8.48.81.139    ,       23060,               80,            8387,                   80, allow , 1612404,     812263,         800141,    2189,                 19,      1150,          1039, Normal
2025-01-01 04:49:52, 192.168.208.78 , 192.168.2.192  ,       16072,            24759,           37693,                24759, allow , 7141248,    2881195,        4260053,   13307,                 22,      5315,          7992, APT_LateralMovement
2025-01-01 04:50:00, 192.168.243.15 , 8.33.118.163   ,       31046,              443,           18516,                  443, allow ,     216,        149,             67,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:50:01, 192.168.13.216 , 8.94.218.96    ,       21083,            57436,           42277,                57436, allow ,   52931,      28805,          24126,      89,                 45,        50,            39, Normal
2025-01-01 04:50:03, 192.168.159.107, 8.247.49.83    ,       51182,              443,           57258,                  443, allow ,   78154,      74841,           3313,      93,                135,        90,             3, APT_Exfiltration
2025-01-01 04:50:03, 192.168.171.150, 8.93.222.218   ,       31248,              443,           18766,                  443, allow ,  129010,     128005,           1005,     246,                 43,       245,             1, APT_Exfiltration
2025-01-01 04:50:03, 192.168.176.88 , 8.111.41.22    ,       17139,               53,           45400,                   53, allow ,   35241,      15942,          19299,      45,                 32,        20,            25, Normal
2025-01-01 04:50:04, 192.168.190.118, 8.56.173.137   ,       35187,            43708,            4427,                43708, allow ,   37835,      28267,           9568,      44,                 37,        31,            13, Normal
2025-01-01 04:50:05, 192.168.11.46  , 8.142.8.240    ,       63394,               80,           28087,                   80, allow ,   29611,      11505,          18106,      35,                 92,        14,            21, Normal
2025-01-01 04:50:08, 192.168.15.192 , 8.205.118.149  ,        9544,              443,           63373,                  443, allow ,   69661,      68042,           1619,      86,                 39,        84,             2, APT_Exfiltration
2025-01-01 04:50:16, 192.168.52.187 , 8.241.25.154   ,       37446,              443,            3750,                  443, allow ,     264,        159,            105,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:50:18, 192.168.24.98  , 8.39.208.4     ,       40147,              443,           16906,                  443, allow ,     318,        174,            144,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:50:27, 192.168.91.249 , 8.119.96.215   ,       10207,            39888,           61553,                39888, allow ,   36110,      14657,          21453,      61,                465,        33,            28, Normal
2025-01-01 04:50:28, 192.168.103.240, 8.130.186.106  ,       34276,              443,           49633,                  443, allow ,     251,        167,             84,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:50:33, 192.168.118.55 , 8.129.16.133   ,       27359,            63792,           34983,                63792, allow ,   39037,      25314,          13723,      81,                102,        59,            22, Normal
2025-01-01 04:50:35, 192.168.176.88 , 8.55.29.75     ,       48728,               53,               0,                    0, deny  ,   25627,      25627,              0,       1,                  0,         1,             0, Normal
2025-01-01 04:50:35, 192.168.176.88 , 8.119.44.64    ,       29081,               53,           47217,                   53, allow ,   30632,      21496,           9136,      58,                124,        48,            10, Normal
2025-01-01 04:50:41, 192.168.190.118, 8.126.122.154  ,       31241,               53,            5387,                   53, allow ,   47896,      26227,          21669,      66,                 22,        39,            27, Normal
2025-01-01 04:50:42, 192.168.243.75 , 192.168.137.133,       48343,             3389,           25982,                 3389, allow ,   23245,      17709,           5536,      31,                 16,        25,             6, APT_LateralMovement
2025-01-01 04:50:46, 192.168.13.216 , 8.176.233.188  ,        6956,               53,           57971,                   53, allow ,   38839,      26838,          12001,      79,                123,        50,            29, Normal
2025-01-01 04:50:46, 192.168.9.129  , 8.129.88.245   ,       63138,               53,           23540,                   53, allow ,   34514,      28024,           6490,      47,                 45,        40,             7, Normal
2025-01-01 04:50:46, 192.168.171.150, 8.93.222.218   ,       10261,              443,            1725,                  443, allow ,  112828,     109331,           3497,     131,                 36,       126,             5, APT_Exfiltration
2025-01-01 04:50:47, 192.168.15.192 , 8.205.118.149  ,       53570,              443,           43219,                  443, allow ,   93891,      91626,           2265,     160,                118,       156,             4, APT_Exfiltration
2025-01-01 04:50:49, 192.168.20.244 , 192.168.126.17 ,       48195,             3389,           11855,                 3389, allow ,   35653,      16201,          19452,      55,                 42,        31,            24, APT_LateralMovement
2025-01-01 04:50:58, 192.168.243.75 , 192.168.187.61 ,        8608,              445,               0,                    0, deny  ,   18321,      18321,              0,       1,                  0,         1,             0, APT_LateralMovement
2025-01-01 04:50:58, 192.168.243.75 , 192.168.90.110 ,        4757,             3389,           51377,                 3389, allow , 2842948,    1960703,         882245,    4346,                135,      2251,          2095, APT_LateralMovement
2025-01-01 04:51:00, 192.168.243.15 , 8.33.118.163   ,       63659,              443,           64945,                  443, allow ,     300,        157,            143,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:51:03, 192.168.190.118, 8.137.173.139  ,       65412,            19381,           21497,                19381, allow ,   30859,      25415,           5444,      35,                 28,        29,             6, Normal
2025-01-01 04:51:09, 192.168.201.28 , 8.67.248.109   ,       46170,               53,           35568,                   53, allow , 9344773,    4346979,        4997794,   14712,                458,      6299,          8413, Normal
2025-01-01 04:51:16, 192.168.52.187 , 8.241.25.154   ,       65275,              443,               0,                    0, deny  ,     160,        160,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 04:51:16, 192.168.52.187 , 8.241.25.154   ,       10286,              443,           48595,                  443, allow ,     205,        100,            105,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:51:18, 192.168.24.98  , 8.39.208.4     ,       31014,              443,               0,                    0, deny  ,     184,        184,              0,       1,                  0,         1,             0, APT_Beacon
2025-01-01 04:51:18, 192.168.24.98  , 8.39.208.4     ,       62886,              443,            9979,                  443, allow ,     320,        200,            120,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:51:20, 192.168.13.208 , 8.12.48.208    ,        8795,               53,           53045,                   53, allow ,   27336,      16980,          10356,      50,                 91,        25,            25, Normal
2025-01-01 04:51:22, 192.168.171.150, 8.93.222.218   ,        7161,              443,            6127,                  443, allow ,  145645,     143186,           2459,     217,                 25,       214,             3, APT_Exfiltration
2025-01-01 04:51:26, 192.168.25.210 , 8.232.55.235   ,       28362,              443,           59668,                  443, allow ,   34226,      19871,          14355,      61,                 90,        30,            31, Normal
2025-01-01 04:51:28, 192.168.103.240, 8.130.186.106  ,       19502,              443,           51911,                  443, allow ,     265,        167,             98,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:51:31, 192.168.190.118, 8.207.217.180  ,       45679,               53,           15736,                   53, allow , 3618647,    1097208,        2521439,    5315,                248,      2505,          2810, Normal
2025-01-01 04:51:31, 192.168.9.129  , 8.121.168.181  ,       18742,            15828,           43432,                15828, allow ,   40850,      16696,          24154,      75,                 40,        38,            37, Normal
2025-01-01 04:51:31, 192.168.20.244 , 192.168.23.15  ,       59035,             3389,            8317,                 3389, allow ,   15459,       6549,           8910,      22,                500,        12,            10, APT_LateralMovement
2025-01-01 04:51:36, 192.168.202.41 , 8.65.187.241   ,       34764,              443,           37205,                  443, allow ,     231,        147,             84,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:51:37, 192.168.11.46  , 8.103.163.41   ,        8711,              443,            1971,                  443, allow ,   36676,      21747,          14929,      57,                 41,        31,            26, Normal
2025-01-01 04:51:47, 192.168.171.150, 8.93.222.218   ,        1903,              443,           40355,                  443, allow ,  172876,     169463,           3413,     323,                 32,       319,             4, APT_Exfiltration
2025-01-01 04:52:00, 192.168.243.15 , 8.33.118.163   ,       28428,              443,           48323,                  443, allow ,     164,        113,             51,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:52:05, 192.168.159.170, 8.38.150.249   ,       63688,              443,           19326,                  443, allow ,   33058,      23371,           9687,      55,                461,        32,            23, Normal
2025-01-01 04:52:11, 192.168.9.129  , 8.67.44.234    ,        7278,              443,           45569,                  443, allow ,   30772,      27576,           3196,      40,                 94,        34,             6, Normal
2025-01-01 04:52:16, 192.168.52.187 , 8.241.25.154   ,       30066,              443,           52776,                  443, allow ,     183,         86,             97,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:52:18, 192.168.24.98  , 8.39.208.4     ,       37507,              443,           17825,                  443, allow ,     301,        151,            150,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:52:18, 192.168.159.107, 8.247.49.83    ,       12851,              443,           63976,                  443, allow ,   65831,      62992,           2839,     125,                 40,       120,             5, APT_Exfiltration
2025-01-01 04:52:18, 192.168.159.107, 8.247.49.83    ,       56958,              443,               0,                    0, deny  ,  144487,     144487,              0,       1,                  0,         1,             0, APT_Exfiltration
2025-01-01 04:52:19, 192.168.171.150, 8.93.222.218   ,        7189,              443,           61439,                  443, allow ,  156318,     152604,           3714,     323,                 31,       319,             4, APT_Exfiltration
2025-01-01 04:52:25, 192.168.106.184, 8.75.200.134   ,        4099,              443,           31103,                  443, allow ,  180244,     176181,           4063,     345,                 19,       337,             8, APT_Exfiltration
2025-01-01 04:52:28, 192.168.103.240, 8.130.186.106  ,       52439,              443,           35948,                  443, allow ,     239,        161,             78,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:52:32, 192.168.11.62  , 8.143.221.198  ,       48865,              443,           51957,                  443, allow ,   34960,      25426,           9534,      45,                137,        30,            15, Normal
2025-01-01 04:52:32, 192.168.11.62  , 8.211.210.212  ,       50305,              443,               0,                    0, deny  ,    6744,       6744,              0,       1,                  0,         1,             0, Normal
2025-01-01 04:52:32, 192.168.45.45  , 8.199.124.82   ,       21855,               80,           12239,                   80, allow , 4232505,    4064818,         167687,    7855,                 37,      7640,           215, Normal
2025-01-01 04:52:36, 192.168.202.41 , 8.65.187.241   ,       47035,              443,            4956,                  443, allow ,     298,        181,            117,       1,                 60,         1,             0, APT_Beacon
2025-01-01 04:52:39, 192.168.176.88 , 8.31.86.141    ,       26620,            11323,            8976,                11323, allow ,   18211,       5407,          12804,      23,                296,         9,            14, Normal
2025-01-01 04:52:44, 192.168.30.146 , 8.114.176.67   ,       49452,            17384,           20109,                17384, allow ,   15113,       9287,           5826,      19,                 20,        12,             7, Normal
2025-01-01 04:52:44, 192.168.106.184, 8.75.200.134   ,       57754,              443,           50877,                  443, allow ,  103089,     100885,           2204,     132,                446,       129,             3, APT_Exfiltration
2025-01-01 04:52:45, 192.168.15.192 , 8.205.118.149  ,       12232,              443,           51837,                  443, allow ,  141364,     139525,           1839,     194,                 33,       192,             2, APT_Exfiltration
2025-01-01 04:52:50, 192.168.171.150, 8.93.222.218   ,       54247,              443,           36030,                  443, allow ,  139736,     138000,           1736,     276,                126,       274,             2, APT_Exfiltration
2025-01-01 04:52:51, 192.168.13.208 , 8.248.29.35    ,       55782,               80,            3481,                   80, allow , 5388012,    1174681,        4213331,   10540,                 33,      2097,          8443, Normal
2025-01-01 04:52:52, 192.168.121.90 , 8.212.47.170   ,        9569,              443,               0,                    0, deny  ,   29293,      29293,              0,       1,                  0,         1,             0, Normal
2025-01-01 04:52:52, 192.168.121.90 , 8.127.229.138  ,       19706,               80,           29539,                   80, allow ,   40371,      28966,          11405,      59,                 45,        47,            12, Normal
2025-01-01 04:52:56, 192.168.25.210 , 8.152.217.53   ,       38531,            13857,            6776,                13857, allow ,   37992,      12664,          25328,      75,                126,        17,            58, Normal
2025-01-01 04:52:58, 192.168.159.107, 8.247.49.83    ,       31531,              443,            6056,                  443, allow ,   62864,      61356,           1508,     103,                 15,       100,             3, APT_Exfiltration
2025-01-01 04:53:00, 192.168.243.15 , 8.33.118.163   ,       26128,              443,           54646,                  443, allow ,     228,        107,            121,       1,                 60,         1,             0, APT_Beacon
