SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
12546e07 , 2025-01-06 15:28:57, 192.168.1.151, 8.8.8.247     ,       18171,            22656,           54107,                 2571, allow , 38012,       5401,          32611,     110,                  8,        10,           100, Normal
12546e07 , 2025-01-06 15:29:11, 192.168.1.151, 8.8.8.247     ,       40226,            32614,           32114,                19995, allow , 59628,      34795,          24833,      89,                 52,        58,            31, Normal
12546e07 , 2025-01-06 15:30:09, 192.168.1.151, 8.8.8.247     ,       47559,            53262,           56724,                 9236, allow , 55232,      37751,          17481,     108,                 65,        77,            31, Normal
12546e07 , 2025-01-06 15:31:27, 192.168.1.151, 8.8.8.247     ,       12812,            45481,           38762,                 4921, allow , 29042,      16952,          12090,      48,                 36,        22,            26, Normal
12546e07 , 2025-01-06 15:32:24, 192.168.1.151, 8.8.8.247     ,       18825,            45294,           32845,                 8651, allow , 45320,      21032,          24288,     121,                 80,        57,            64, Normal
12546e07 , 2025-01-06 15:34:03, 192.168.1.151, 8.8.8.247     ,       56444,            43670,           27222,                58674, allow , 56594,      10464,          46130,     121,                 52,        33,            88, Normal
12546e07 , 2025-01-06 15:35:07, 192.168.1.151, 8.8.8.247     ,       56684,              764,           19608,                 2726, allow , 31866,      29024,           2842,      78,                 38,        75,             3, Normal
12546e07 , 2025-01-06 15:35:52, 192.168.1.151, 8.8.8.247     ,       54879,            37546,           64923,                17788, allow , 29480,       4767,          24713,      39,                 19,         7,            32, Normal
cfd7098b , 2025-01-06 15:36:38, 192.168.1.58 , 8.8.8.102     ,       16464,            22625,           52396,                65344, allow , 70551,      29607,          40944,     115,                 21,        46,            69, Normal
cfd7098b , 2025-01-06 15:37:23, 192.168.1.58 , 8.8.8.102     ,        6498,            47927,           34988,                60021, allow , 65684,      21904,          43780,     100,                 69,        43,            57, Normal
cfd7098b , 2025-01-06 15:38:50, 192.168.1.58 , 8.8.8.102     ,        4839,            40763,           46971,                48038, allow , 66093,      38882,          27211,     126,                107,        83,            43, Normal
cfd7098b , 2025-01-06 15:40:47, 192.168.1.58 , 8.8.8.102     ,       40239,            42950,           15894,                 2816, allow , 77026,      43653,          33373,     115,                 73,        72,            43, Normal
8161e05c , 2025-01-06 15:42:07, 192.168.1.131, 8.8.8.152     ,       16573,            21855,           51391,                28496, allow , 44132,      37737,           6395,      60,                 80,        52,             8, Normal
8161e05c , 2025-01-06 15:43:40, 192.168.1.131, 8.8.8.152     ,       41982,            34882,            4319,                34581, allow , 46938,      22017,          24921,     128,                 56,        43,            85, Normal
8161e05c , 2025-01-06 15:44:37, 192.168.1.131, 8.8.8.152     ,        1562,              287,            3200,                13985, allow , 36188,      28006,           8182,      56,                 21,        43,            13, Normal
8161e05c , 2025-01-06 15:45:07, 192.168.1.131, 8.8.8.152     ,       46224,             7356,           18702,                42178, allow , 41353,      14179,          27174,      97,                 50,        29,            68, Normal
8161e05c , 2025-01-06 15:46:08, 192.168.1.131, 8.8.8.152     ,       32090,            42595,            3170,                41449, allow , 90112,      41556,          48556,     260,                 32,       122,           138, Normal
8161e05c , 2025-01-06 15:46:58, 192.168.1.131, 8.8.8.152     ,        5566,             3047,           42349,                64927, allow , 11612,       3650,           7962,      26,                 90,        10,            16, Normal
8161e05c , 2025-01-06 15:48:52, 192.168.1.131, 8.8.8.152     ,       33517,            52975,           48573,                55297, allow ,  5990,       1576,           4414,       8,                 96,         2,             6, Normal
8161e05c , 2025-01-06 15:50:41, 192.168.1.131, 8.8.8.152     ,       19311,            14368,           36520,                61509, allow , 39416,       9341,          30075,     143,                 93,        14,           129, Normal
8161e05c , 2025-01-06 15:52:34, 192.168.1.131, 8.8.8.152     ,       60454,            50868,            8236,                60725, allow , 62303,      28155,          34148,     117,                 47,        36,            81, Normal
8161e05c , 2025-01-06 15:53:34, 192.168.1.131, 8.8.8.152     ,       15340,             2947,           24229,                 7138, allow , 66682,      26364,          40318,     173,                 36,       111,            62, Normal
9c1d2683 , 2025-01-06 15:54:30, 192.168.1.86 , 8.8.8.141     ,       41335,            20895,           49984,                16028, allow , 21251,       2245,          19006,      35,                 97,         3,            32, Normal
9c1d2683 , 2025-01-06 15:56:15, 192.168.1.86 , 8.8.8.141     ,       38947,            41083,           50752,                47621, allow , 52126,      38640,          13486,      78,                 36,        55,            23, Normal
9c1d2683 , 2025-01-06 15:57:18, 192.168.1.86 , 8.8.8.141     ,       50941,             7165,           33586,                16010, allow , 26259,      17443,           8816,      63,                 61,        31,            32, Normal
64a258cc , 2025-01-06 15:58:44, 192.168.1.130, 8.8.8.162     ,       35620,            29352,           49287,                 3723, allow , 81978,      47786,          34192,     190,                 31,       130,            60, Normal
64a258cc , 2025-01-06 15:59:29, 192.168.1.130, 8.8.8.162     ,       13558,            13698,           25109,                29607, allow , 29335,      13093,          16242,      76,                 81,        50,            26, Normal
64a258cc , 2025-01-06 16:01:05, 192.168.1.130, 8.8.8.162     ,       58395,            26336,           43539,                23743, allow , 66098,      19264,          46834,     240,                 42,        90,           150, Normal
64a258cc , 2025-01-06 16:01:54, 192.168.1.130, 8.8.8.162     ,       41395,            45256,           13192,                 4370, allow , 81714,      36403,          45311,     279,                 38,       123,           156, Normal
64a258cc , 2025-01-06 16:02:44, 192.168.1.130, 8.8.8.162     ,       45090,            28834,           30072,                54641, allow , 18971,       1196,          17775,      42,                 55,         3,            39, Normal
64a258cc , 2025-01-06 16:04:07, 192.168.1.130, 8.8.8.162     ,       62305,            10730,           42928,                44038, allow , 55975,      22979,          32996,     138,                 57,        38,           100, Normal
64a258cc , 2025-01-06 16:05:14, 192.168.1.130, 8.8.8.162     ,       24981,            49634,           22615,                43025, allow , 87009,      45136,          41873,     149,                119,        81,            68, Normal
deb8335a , 2025-01-06 16:07:29, 192.168.1.159, 8.8.8.201     ,       59766,            37212,           63866,                54422, allow , 40843,      22646,          18197,      62,                 56,        36,            26, Normal
deb8335a , 2025-01-06 16:08:38, 192.168.1.159, 8.8.8.201     ,       41298,            63953,           23065,                57911, allow , 73303,      46742,          26561,     204,                 32,        95,           109, Normal
deb8335a , 2025-01-06 16:09:20, 192.168.1.159, 8.8.8.201     ,       29913,            55618,           55692,                47435, allow , 66371,      16868,          49503,     112,                 23,        45,            67, Normal
deb8335a , 2025-01-06 16:09:51, 192.168.1.159, 8.8.8.201     ,       24675,            58920,           44586,                18670, allow , 26846,      12074,          14772,      44,                 97,        18,            26, Normal
deb8335a , 2025-01-06 16:11:48, 192.168.1.159, 8.8.8.201     ,       38009,            44149,           23366,                13477, allow , 33255,      31343,           1912,      48,                 54,        43,             5, Normal
deb8335a , 2025-01-06 16:12:59, 192.168.1.159, 8.8.8.201     ,       51004,            23111,           58502,                 5855, allow , 34941,      17719,          17222,     131,                 31,        77,            54, Normal
deb8335a , 2025-01-06 16:13:52, 192.168.1.159, 8.8.8.201     ,        7051,             9256,            6726,                28338, allow , 45689,      34363,          11326,     106,                 98,        84,            22, Normal
1f267b64 , 2025-01-06 16:15:57, 192.168.1.182, 8.8.8.102     ,       61180,            24039,           44112,                60021, allow , 50074,      19634,          30440,      94,                 35,        36,            58, Normal
1f267b64 , 2025-01-06 16:16:50, 192.168.1.182, 8.8.8.102     ,       51708,            39758,           30706,                13487, allow , 68005,      45401,          22604,     117,                 13,        81,            36, Normal
1f267b64 , 2025-01-06 16:17:18, 192.168.1.182, 8.8.8.102     ,       40064,            32267,            2287,                10215, allow , 14187,       4952,           9235,      24,                 39,        11,            13, Normal
1f267b64 , 2025-01-06 16:17:59, 192.168.1.182, 8.8.8.102     ,       17954,            11365,           26627,                43054, allow , 47610,      29258,          18352,     105,                 42,        55,            50, Normal
02e3fec8 , 2025-01-06 16:19:00, 192.168.1.16 , 8.8.8.186     ,       46345,            25596,            2959,                32808, allow , 57204,      12142,          45062,     111,                 45,        36,            75, Normal
02e3fec8 , 2025-01-06 16:19:56, 192.168.1.16 , 8.8.8.186     ,       53462,            43632,           61647,                63357, allow , 80553,      37607,          42946,     313,                 23,       101,           212, Normal
02e3fec8 , 2025-01-06 16:20:48, 192.168.1.16 , 8.8.8.186     ,       64922,            35984,           62197,                10096, allow , 52706,       6564,          46142,     255,                 95,        25,           230, Normal
02e3fec8 , 2025-01-06 16:22:24, 192.168.1.16 , 8.8.8.186     ,        7797,            38707,           54320,                 1906, allow , 55268,      43247,          12021,      74,                 17,        58,            16, Normal
02e3fec8 , 2025-01-06 16:22:57, 192.168.1.16 , 8.8.8.186     ,       16892,            48494,           45606,                 1665, allow , 69566,      34269,          35297,     196,                 25,        66,           130, Normal
7df2f6d8 , 2025-01-06 16:23:35, 192.168.1.142, 8.8.8.63      ,       37102,            24530,           24526,                  628, allow , 66799,      44811,          21988,     102,                 15,        66,            36, Normal
7df2f6d8 , 2025-01-06 16:24:03, 192.168.1.142, 8.8.8.63      ,       52541,            24445,           34344,                55890, allow , 73515,      30721,          42794,     172,                 86,        85,            87, Normal
7df2f6d8 , 2025-01-06 16:25:32, 192.168.1.142, 8.8.8.63      ,       54209,            32116,           43978,                 9924, allow , 50611,      41724,           8887,     148,                 57,       129,            19, Normal
7df2f6d8 , 2025-01-06 16:26:45, 192.168.1.142, 8.8.8.63      ,        2187,            62380,           53478,                59813, allow , 60419,      25536,          34883,     132,                115,        50,            82, Normal
7df2f6d8 , 2025-01-06 16:29:05, 192.168.1.142, 8.8.8.63      ,       26053,            38528,           18995,                48904, allow , 59124,      26069,          33055,      82,                 94,        39,            43, Normal
7df2f6d8 , 2025-01-06 16:31:01, 192.168.1.142, 8.8.8.63      ,       62768,             7587,           21624,                 6880, allow , 41367,      38955,           2412,      81,                102,        72,             9, Normal
7df2f6d8 , 2025-01-06 16:33:05, 192.168.1.142, 8.8.8.63      ,        9998,            45066,           58493,                17954, allow , 56210,      13111,          43099,     237,                 74,        23,           214, Normal
7df2f6d8 , 2025-01-06 16:34:31, 192.168.1.142, 8.8.8.63      ,       52724,            54269,           10882,                49874, allow , 18512,      10534,           7978,      74,                 60,        52,            22, Normal
7df2f6d8 , 2025-01-06 16:35:40, 192.168.1.142, 8.8.8.63      ,       59623,             1455,           18169,                54703, allow , 35711,      18377,          17334,      86,                 45,        53,            33, Normal
296a6d54 , 2025-01-06 16:36:54, 192.168.1.95 , 8.8.8.44      ,       30207,            61217,            7075,                47751, allow , 46394,      28988,          17406,      68,                 53,        42,            26, Normal
296a6d54 , 2025-01-06 16:38:07, 192.168.1.95 , 8.8.8.44      ,       45137,            32566,           42427,                20109, allow , 27121,      22807,           4314,      81,                 33,        76,             5, Normal
296a6d54 , 2025-01-06 16:38:54, 192.168.1.95 , 8.8.8.44      ,       61825,            20157,           17045,                49300, allow , 66313,      41160,          25153,     111,                 56,        61,            50, Normal
296a6d54 , 2025-01-06 16:39:52, 192.168.1.95 , 8.8.8.44      ,        3751,            30737,           25071,                57828, allow , 33729,      27918,           5811,      49,                 12,        38,            11, Normal
296a6d54 , 2025-01-06 16:40:20, 192.168.1.95 , 8.8.8.44      ,       44851,             6266,           46957,                30298, allow , 52143,      37187,          14956,     156,                 37,       107,            49, Normal
296a6d54 , 2025-01-06 16:41:00, 192.168.1.95 , 8.8.8.44      ,       19464,            35495,            9164,                 9485, allow , 66112,      16629,          49483,     135,                 25,        71,            64, Normal
296a6d54 , 2025-01-06 16:41:36, 192.168.1.95 , 8.8.8.44      ,       42556,            25294,           25549,                53149, allow , 11211,       7935,           3276,      15,                112,        11,             4, Normal
657ed311 , 2025-01-06 16:43:44, 192.168.1.72 , 8.8.8.73      ,       38890,            56035,           30910,                25235, allow , 34580,       1961,          32619,      58,                 59,         2,            56, Normal
657ed311 , 2025-01-06 16:45:02, 192.168.1.72 , 8.8.8.73      ,       18260,             2301,           56287,                15248, allow , 15052,      12449,           2603,      69,                 26,        61,             8, Normal
657ed311 , 2025-01-06 16:45:53, 192.168.1.72 , 8.8.8.73      ,       33217,            63858,            1438,                31540, allow , 75732,      35399,          40333,     116,                 79,        50,            66, Normal
657ed311 , 2025-01-06 16:47:21, 192.168.1.72 , 8.8.8.73      ,       38364,            57508,            4171,                15044, allow , 71581,      37152,          34429,      94,                109,        47,            47, Normal
657ed311 , 2025-01-06 16:49:17, 192.168.1.72 , 8.8.8.73      ,       65007,            61336,           16956,                 3584, allow , 54870,      47927,           6943,      89,                 14,        77,            12, Normal
657ed311 , 2025-01-06 16:49:51, 192.168.1.72 , 8.8.8.73      ,       62232,            56026,           61786,                63098, allow , 24511,      23326,           1185,      48,                 79,        47,             1, Normal
657ed311 , 2025-01-06 16:51:23, 192.168.1.72 , 8.8.8.73      ,       41401,            61500,            8183,                27062, allow , 35035,       1404,          33631,      67,                 12,         2,            65, Normal
657ed311 , 2025-01-06 16:52:04, 192.168.1.72 , 8.8.8.73      ,       57289,            23714,            6536,                15273, allow , 70416,      44886,          25530,     116,                109,        69,            47, Normal
657ed311 , 2025-01-06 16:54:20, 192.168.1.72 , 8.8.8.73      ,        7394,            20749,           22559,                26742, allow , 64245,      18031,          46214,     194,                 22,        23,           171, Normal
657ed311 , 2025-01-06 16:54:43, 192.168.1.72 , 8.8.8.73      ,       18115,             5832,           20835,                30936, allow , 51528,      35105,          16423,     112,                 43,        65,            47, Normal
7e753b5d , 2025-01-06 16:55:36, 192.168.1.217, 8.8.8.200     ,       38738,            28449,           47388,                55910, allow , 50523,      37081,          13442,      99,                 66,        73,            26, Normal
7e753b5d , 2025-01-06 16:57:02, 192.168.1.217, 8.8.8.200     ,        4991,            46456,           34608,                29886, allow , 32933,      14105,          18828,      92,                 33,        60,            32, Normal
7e753b5d , 2025-01-06 16:57:59, 192.168.1.217, 8.8.8.200     ,       56046,            58007,           31272,                32570, allow , 36358,       5608,          30750,      75,                 12,         8,            67, Normal
7e753b5d , 2025-01-06 16:58:36, 192.168.1.217, 8.8.8.200     ,       20978,            42304,           36804,                22634, allow , 37967,      15560,          22407,      60,                 16,        25,            35, Normal
7e753b5d , 2025-01-06 16:59:07, 192.168.1.217, 8.8.8.200     ,       24216,            50687,           64068,                10482, allow , 37634,       3503,          34131,      46,                 39,         4,            42, Normal
7e753b5d , 2025-01-06 16:59:51, 192.168.1.217, 8.8.8.200     ,       28399,            29990,           21037,                56264, allow , 61356,      49696,          11660,      91,                116,        64,            27, Normal
7e753b5d , 2025-01-06 17:02:14, 192.168.1.217, 8.8.8.200     ,       53891,            38672,           11054,                23157, allow , 86282,      47989,          38293,     272,                 53,       222,            50, Normal
7e753b5d , 2025-01-06 17:03:08, 192.168.1.217, 8.8.8.200     ,       10414,            50422,           58375,                33941, allow , 36190,      23444,          12746,      80,                 68,        48,            32, Normal
7e753b5d , 2025-01-06 17:04:46, 192.168.1.217, 8.8.8.200     ,       44253,            57288,           31666,                18075, allow , 61837,      12190,          49647,     191,                 54,        15,           176, Normal
06726423 , 2025-01-06 17:05:47, 192.168.1.113, 8.8.8.222     ,       26910,            58464,           54532,                18741, allow , 38334,       9215,          29119,     118,                 37,        36,            82, Normal
06726423 , 2025-01-06 17:06:35, 192.168.1.113, 8.8.8.222     ,       49866,            24444,            6423,                29130, allow , 40193,      27180,          13013,      77,                 34,        58,            19, Normal
06726423 , 2025-01-06 17:07:33, 192.168.1.113, 8.8.8.222     ,       28302,            32004,           14811,                 4289, allow , 43083,      27163,          15920,      84,                119,        51,            33, Normal
06726423 , 2025-01-06 17:09:34, 192.168.1.113, 8.8.8.222     ,       30917,            50294,           17187,                  547, allow , 62152,      40277,          21875,     164,                114,       107,            57, Normal
06726423 , 2025-01-06 17:11:50, 192.168.1.113, 8.8.8.222     ,       65472,            29914,           41239,                46240, allow , 23306,      14583,           8723,      76,                 24,        61,            15, Normal
06726423 , 2025-01-06 17:12:42, 192.168.1.113, 8.8.8.222     ,       56250,            20725,           37259,                17551, allow , 45641,       6245,          39396,     122,                 87,        10,           112, Normal
06726423 , 2025-01-06 17:14:31, 192.168.1.113, 8.8.8.222     ,       17478,            13882,           26252,                52243, allow , 58923,      46898,          12025,     122,                 26,        93,            29, Normal
06726423 , 2025-01-06 17:15:03, 192.168.1.113, 8.8.8.222     ,       63688,             3239,           14924,                21211, allow , 65779,      43783,          21996,     104,                 84,        72,            32, Normal
06726423 , 2025-01-06 17:16:37, 192.168.1.113, 8.8.8.222     ,       64081,            64412,           31385,                13815, allow , 47654,      44564,           3090,      67,                 96,        63,             4, Normal
440a77da , 2025-01-06 17:18:16, 192.168.1.117, 8.8.8.225     ,        2602,             6004,           28960,                 4799, allow , 34277,      31817,           2460,     129,                 97,       125,             4, Normal
440a77da , 2025-01-06 17:20:05, 192.168.1.117, 8.8.8.225     ,       20296,            42747,           19970,                54247, allow , 46886,      33522,          13364,     167,                 27,       109,            58, Normal
440a77da , 2025-01-06 17:20:44, 192.168.1.117, 8.8.8.225     ,       50828,            23068,           26838,                49612, allow , 27234,       3789,          23445,      84,                 82,         5,            79, Normal
440a77da , 2025-01-06 17:22:27, 192.168.1.117, 8.8.8.225     ,       49659,            29612,           63168,                43920, allow , 59667,      35315,          24352,      99,                 58,        45,            54, Normal
440a77da , 2025-01-06 17:23:46, 192.168.1.117, 8.8.8.225     ,       35516,            31003,           54575,                 4947, allow , 50587,      47130,           3457,     217,                 18,       207,            10, Normal
440a77da , 2025-01-06 17:24:11, 192.168.1.117, 8.8.8.225     ,       40159,            16137,           63861,                65463, allow , 76192,      46964,          29228,     133,                106,        79,            54, Normal
8afcaf2f , 2025-01-06 17:26:25, 192.168.1.5  , 8.8.8.137     ,       39780,            23581,           55007,                 8144, allow , 45868,       7879,          37989,      74,                 89,        13,            61, Normal
8afcaf2f , 2025-01-06 17:28:22, 192.168.1.5  , 8.8.8.137     ,       43409,            54952,           64043,                36410, allow , 46583,      25962,          20621,     158,                 70,        96,            62, Normal
8afcaf2f , 2025-01-06 17:29:53, 192.168.1.5  , 8.8.8.137     ,       29850,            63459,           62246,                56312, allow , 46348,      25430,          20918,     104,                 66,        67,            37, Normal
8afcaf2f , 2025-01-06 17:31:12, 192.168.1.5  , 8.8.8.137     ,       62794,            48896,           30409,                17847, allow , 60064,      39982,          20082,     217,                  8,       134,            83, Normal
8afcaf2f , 2025-01-06 17:31:27, 192.168.1.5  , 8.8.8.137     ,       30888,            51260,           59887,                51220, allow , 48170,      21411,          26759,     106,                 81,        47,            59, Normal
8afcaf2f , 2025-01-06 17:33:03, 192.168.1.5  , 8.8.8.137     ,       53679,            60984,           11325,                20090, allow , 44833,      29434,          15399,      87,                 59,        41,            46, Normal
d0fe929c , 2025-01-06 17:34:06, 192.168.1.227, 8.8.8.56      ,        5565,            46730,           43835,                57846, allow , 46153,      26360,          19793,      76,                 11,        37,            39, Normal
d0fe929c , 2025-01-06 17:34:18, 192.168.1.227, 8.8.8.56      ,       51467,             6797,           40346,                  911, allow , 84835,      40991,          43844,     189,                 70,        76,           113, Normal
d0fe929c , 2025-01-06 17:35:43, 192.168.1.227, 8.8.8.56      ,       58013,             4974,           20031,                48520, allow , 71397,      34017,          37380,     141,                116,        80,            61, Normal
d0fe929c , 2025-01-06 17:37:50, 192.168.1.227, 8.8.8.56      ,       36938,            47332,           23479,                24550, allow , 29021,       9953,          19068,      70,                 67,        12,            58, Normal
d0fe929c , 2025-01-06 17:39:04, 192.168.1.227, 8.8.8.56      ,       45611,              977,           16350,                 8622, allow , 61298,      16145,          45153,     121,                112,        26,            95, Normal
d0fe929c , 2025-01-06 17:41:11, 192.168.1.227, 8.8.8.56      ,        1241,            31791,           62514,                57011, allow , 48222,      36620,          11602,      65,                 45,        48,            17, Normal
abf6ad3b , 2025-01-06 17:42:04, 192.168.1.250, 8.8.8.76      ,       64346,            39029,           63828,                40072, allow , 42725,      39999,           2726,      75,                 18,        69,             6, Normal
abf6ad3b , 2025-01-06 17:42:32, 192.168.1.250, 8.8.8.76      ,       25107,             1269,           43234,                15909, allow , 34630,      29532,           5098,     139,                 99,       131,             8, Normal
abf6ad3b , 2025-01-06 17:44:37, 192.168.1.250, 8.8.8.76      ,       24972,            28346,           33848,                45071, allow , 65808,      34084,          31724,     143,                 51,        80,            63, Normal
abf6ad3b , 2025-01-06 17:45:55, 192.168.1.250, 8.8.8.76      ,       46334,            22744,            5907,                61787, allow , 14321,       8602,           5719,      31,                 82,        11,            20, Normal
a3d5684d , 2025-01-06 17:47:40, 192.168.1.18 , 8.8.8.170     ,       45971,            27482,            5798,                44290, allow , 66857,      43429,          23428,     136,                102,        83,            53, Normal
a3d5684d , 2025-01-06 17:49:47, 192.168.1.18 , 8.8.8.170     ,       20898,             4258,           26452,                53025, allow , 74118,      33998,          40120,     238,                 59,        84,           154, Normal
a3d5684d , 2025-01-06 17:51:16, 192.168.1.18 , 8.8.8.170     ,       50132,            45424,           45254,                31531, allow , 78536,      44535,          34001,     155,                 93,        59,            96, Normal
a3d5684d , 2025-01-06 17:53:01, 192.168.1.18 , 8.8.8.170     ,       39596,            48317,           14599,                34148, allow , 18289,       3141,          15148,      44,                 35,         5,            39, Normal
a3d5684d , 2025-01-06 17:54:00, 192.168.1.18 , 8.8.8.170     ,       15153,            34190,           61937,                 8055, allow , 33253,      12359,          20894,     109,                 82,        20,            89, Normal
9b4824a9 , 2025-01-06 17:55:28, 192.168.1.41 , 8.8.8.191     ,       56073,             9907,           32462,                34083, allow , 61541,      34017,          27524,     132,                111,        63,            69, Normal
9b4824a9 , 2025-01-06 17:57:23, 192.168.1.41 , 8.8.8.191     ,       50279,            49673,            3039,                56617, allow , 69684,      31190,          38494,     132,                 50,        62,            70, Normal
9b4824a9 , 2025-01-06 17:58:15, 192.168.1.41 , 8.8.8.191     ,       46524,            15996,           58810,                53045, allow , 33840,       7394,          26446,     141,                 76,        12,           129, Normal
9b4824a9 , 2025-01-06 17:59:42, 192.168.1.41 , 8.8.8.191     ,       33698,            57459,           11916,                27165, allow , 25211,       6892,          18319,      87,                 23,        14,            73, Normal
9b4824a9 , 2025-01-06 18:00:07, 192.168.1.41 , 8.8.8.191     ,       39163,            10605,           23522,                44125, allow , 72236,      45576,          26660,     160,                 76,        89,            71, Normal
9b4824a9 , 2025-01-06 18:01:46, 192.168.1.41 , 8.8.8.191     ,       47036,            56802,           38159,                42103, allow , 30855,      15648,          15207,      49,                 25,        26,            23, Normal
9b4824a9 , 2025-01-06 18:02:25, 192.168.1.41 , 8.8.8.191     ,       55893,            51594,            4557,                20952, allow , 59918,      48722,          11196,      93,                 36,        65,            28, Normal
439d3271 , 2025-01-06 18:03:11, 192.168.1.204, 8.8.8.183     ,       61295,            49646,           52690,                57675, allow , 61360,      45714,          15646,     125,                101,        63,            62, Normal
439d3271 , 2025-01-06 18:05:17, 192.168.1.204, 8.8.8.183     ,       58310,             7586,           63633,                33164, allow , 49297,      21420,          27877,     118,                 27,        46,            72, Normal
439d3271 , 2025-01-06 18:05:53, 192.168.1.204, 8.8.8.183     ,       13614,            25738,           28828,                39101, allow , 23943,      11852,          12091,      55,                 10,        29,            26, Normal
439d3271 , 2025-01-06 18:06:32, 192.168.1.204, 8.8.8.183     ,       53630,            20207,            2188,                61076, allow ,  7426,       2796,           4630,      16,                113,         7,             9, Normal
439d3271 , 2025-01-06 18:08:55, 192.168.1.204, 8.8.8.183     ,       44087,            49013,           54291,                59377, allow , 77421,      44748,          32673,     192,                 85,       126,            66, Normal
439d3271 , 2025-01-06 18:10:44, 192.168.1.204, 8.8.8.183     ,       54660,            11313,           50747,                31146, allow , 66430,      48373,          18057,     175,                110,       147,            28, Normal
439d3271 , 2025-01-06 18:12:46, 192.168.1.204, 8.8.8.183     ,        7380,            40051,           55075,                13755, allow , 40858,      15091,          25767,      73,                 81,        27,            46, Normal
439d3271 , 2025-01-06 18:14:31, 192.168.1.204, 8.8.8.183     ,       63290,            38425,           47283,                 1172, allow , 69384,      28747,          40637,     201,                104,        80,           121, Normal
439d3271 , 2025-01-06 18:16:27, 192.168.1.204, 8.8.8.183     ,       21462,            42350,           26509,                31782, allow , 37173,      20521,          16652,     107,                 28,        77,            30, Normal
a16fd846 , 2025-01-06 18:17:16, 192.168.1.39 , 8.8.8.128     ,       47378,             2638,           21250,                51063, allow , 90173,      47791,          42382,     201,                 55,       133,            68, Normal
a16fd846 , 2025-01-06 18:18:40, 192.168.1.39 , 8.8.8.128     ,       20534,            22354,           30294,                64316, allow , 69482,      28291,          41191,     145,                 52,        88,            57, Normal
a16fd846 , 2025-01-06 18:20:01, 192.168.1.39 , 8.8.8.128     ,       47869,            51570,           52280,                38516, allow , 80645,      33829,          46816,     214,                 42,       124,            90, Normal
a16fd846 , 2025-01-06 18:20:48, 192.168.1.39 , 8.8.8.128     ,       60581,             9677,           47211,                29934, allow , 64767,      27032,          37735,     144,                 29,        89,            55, Normal
6b124ba2 , 2025-01-06 18:21:47, 192.168.1.107, 8.8.8.41      ,       21245,            49687,           64183,                17207, allow , 36212,      30053,           6159,      98,                 75,        89,             9, Normal
6b124ba2 , 2025-01-06 18:23:03, 192.168.1.107, 8.8.8.41      ,       21298,            21190,           64586,                57296, allow , 27037,      17844,           9193,      45,                 74,        29,            16, Normal
6b124ba2 , 2025-01-06 18:24:30, 192.168.1.107, 8.8.8.41      ,       17988,            57287,           38587,                36412, allow , 50526,      37111,          13415,      72,                 48,        56,            16, Normal
6b124ba2 , 2025-01-06 18:25:38, 192.168.1.107, 8.8.8.41      ,       16381,            26114,           63749,                  793, allow , 27703,       2912,          24791,      38,                104,         6,            32, Normal
6b124ba2 , 2025-01-06 18:27:35, 192.168.1.107, 8.8.8.41      ,       35132,             1117,           38214,                 7969, allow , 41928,      10710,          31218,     110,                 86,        13,            97, Normal
6b124ba2 , 2025-01-06 18:29:31, 192.168.1.107, 8.8.8.41      ,       42251,             4661,           14442,                38811, allow , 55042,      40879,          14163,     143,                 10,        99,            44, Normal
6b124ba2 , 2025-01-06 18:29:59, 192.168.1.107, 8.8.8.41      ,       63127,              588,           60943,                 3456, allow , 41723,      34070,           7653,     149,                 81,       126,            23, Normal
7a8749d6 , 2025-01-06 18:31:34, 192.168.1.133, 8.8.8.252     ,       34605,            10139,           29995,                46795, allow , 51913,      39010,          12903,      75,                 73,        54,            21, Normal
7a8749d6 , 2025-01-06 18:32:54, 192.168.1.133, 8.8.8.252     ,       17075,            16599,           34406,                63937, allow , 51378,      28290,          23088,     145,                120,        50,            95, Normal
7a8749d6 , 2025-01-06 18:35:07, 192.168.1.133, 8.8.8.252     ,       45434,            43206,           12353,                42580, allow , 73257,      30261,          42996,     178,                 65,        61,           117, Normal
7a8749d6 , 2025-01-06 18:36:31, 192.168.1.133, 8.8.8.252     ,       43417,            22987,           51850,                36086, allow , 47829,      38526,           9303,      84,                 29,        66,            18, Normal
7a8749d6 , 2025-01-06 18:37:16, 192.168.1.133, 8.8.8.252     ,       12920,            11268,           51998,                 2889, allow , 43694,      34438,           9256,      90,                 28,        70,            20, Normal
7a8749d6 , 2025-01-06 18:37:48, 192.168.1.133, 8.8.8.252     ,       31250,            24073,           23324,                 7818, allow , 52113,      27434,          24679,     144,                 23,        76,            68, Normal
9eb7b240 , 2025-01-06 18:38:22, 192.168.1.180, 8.8.8.223     ,       11978,            32838,            1995,                46568, allow , 68255,      38650,          29605,     137,                 30,        81,            56, Normal
9eb7b240 , 2025-01-06 18:39:07, 192.168.1.180, 8.8.8.223     ,        8965,            59601,           46340,                52826, allow , 37600,      13883,          23717,      75,                 12,        28,            47, Normal
9eb7b240 , 2025-01-06 18:39:49, 192.168.1.180, 8.8.8.223     ,       41091,            42706,           49831,                37653, allow , 76967,      44092,          32875,     227,                105,       174,            53, Normal
