timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-17 08:39:44,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,8,0
2026-01-17 08:39:44,172.17.131.81,carole.noble,2,0,0,0,137,1487,10.0,7,8,0
2026-01-17 08:39:57,172.17.131.81,samantha.thornton,1,0,0,0,0,0,12.0,7,8,0
2026-01-17 08:39:57,172.17.131.81,samantha.thornton,2,0,0,0,222,63150,11.0,7,8,0
2026-01-17 08:40:14,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,8,0
2026-01-17 08:40:14,172.17.131.81,samantha.thornton,2,0,0,0,330,6149,10.0,7,8,0
2026-01-17 08:40:26,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,8,0
2026-01-17 08:40:26,172.17.131.81,samantha.thornton,2,0,0,0,198,3384,8.0,7,8,0
2026-01-17 08:40:43,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,7,8,0
2026-01-17 08:40:43,172.17.131.81,samantha.thornton,2,0,0,0,141,2825,10.0,7,8,0
2026-01-17 08:41:19,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,8,0
2026-01-17 08:41:19,172.17.131.81,carole.noble,2,0,0,0,882,612,6.0,7,8,0
2026-01-17 08:41:51,172.17.131.81,samantha.thornton,2,0,0,0,1674,2299,6.0,7,8,0
2026-01-17 08:41:51,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,8,0
2026-01-17 08:41:51,172.17.131.81,samantha.thornton,2,0,0,0,323,1771,3.0,7,8,0
2026-01-17 08:41:51,172.17.131.81,samantha.thornton,1,0,0,0,0,0,4.0,7,8,0
2026-01-17 08:43:43,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,7,8,0
2026-01-17 08:43:43,172.17.131.81,samantha.thornton,2,0,0,0,1055,611,2.0,7,8,0
2026-01-17 08:43:44,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,7,8,0
2026-01-17 08:43:44,172.17.131.81,samantha.thornton,2,0,0,0,334,5882,4.0,7,8,0
2026-01-17 08:44:00,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,8,0
2026-01-17 08:44:00,172.17.131.81,samantha.thornton,2,0,0,0,202,3737,6.0,7,8,0
2026-01-17 08:44:20,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,8,0
2026-01-17 08:44:20,172.17.131.81,samantha.thornton,2,0,0,0,144,3063,8.0,7,8,0
2026-01-17 08:45:17,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,7,8,0
2026-01-17 08:45:17,172.17.131.81,samantha.thornton,2,0,0,0,1907,2367,4.0,7,8,0
2026-01-17 08:45:18,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,8,0
2026-01-17 08:45:18,172.17.131.81,samantha.thornton,2,0,0,0,334,5913,6.0,7,8,0
2026-01-17 08:45:36,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,8,0
2026-01-17 08:45:36,172.17.131.81,samantha.thornton,2,0,0,0,202,3566,6.0,7,8,0
2026-01-17 08:45:45,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,7,8,0
2026-01-17 08:45:45,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,8,0
2026-01-17 08:45:45,172.17.131.81,carole.noble,2,0,0,0,112,673,7.0,7,8,0
2026-01-17 08:45:45,172.17.131.81,carole.noble,2,0,0,0,334,5816,10.0,7,8,0
2026-01-17 08:45:52,172.17.131.81,samantha.thornton,1,0,0,0,0,0,12.0,7,8,0
2026-01-17 08:45:52,172.17.131.81,samantha.thornton,2,0,0,0,144,3041,11.0,7,8,0
2026-01-17 08:46:04,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,7,8,0
2026-01-17 08:46:04,172.17.131.81,carole.noble,2,0,0,0,402,119842,14.0,7,8,0
2026-01-17 08:46:16,172.17.131.81,carole.noble,1,0,0,0,0,0,15.0,7,8,0
2026-01-17 08:46:16,172.17.131.81,carole.noble,2,0,0,0,236,116543,16.0,7,8,0
2026-01-17 08:46:36,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,7,8,0
2026-01-17 08:46:36,172.17.131.81,carole.noble,2,0,0,0,137,1447,12.0,7,8,0
2026-01-17 08:46:54,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,8,0
2026-01-17 08:46:54,172.17.131.81,samantha.thornton,2,0,0,0,1794,2210,8.0,7,8,0
2026-01-17 08:47:27,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,8,0
2026-01-17 08:47:27,172.17.131.81,carole.noble,2,0,0,0,736,612,8.0,7,8,0
2026-01-17 08:47:27,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,8,0
2026-01-17 08:47:27,172.17.131.81,carole.noble,2,0,0,0,522,6447,6.0,7,8,0
2026-01-17 08:47:52,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,8,0
2026-01-17 08:47:52,172.17.131.81,carole.noble,2,0,0,0,202,3518,8.0,7,8,0
2026-01-17 08:48:03,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,8,0
2026-01-17 08:48:03,172.17.131.81,carole.noble,2,0,0,0,144,2960,8.0,7,8,0
2026-01-17 08:49:39,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,7,8,0
2026-01-17 08:49:39,172.17.131.81,carole.noble,2,0,0,0,1908,2250,1.0,7,8,0
2026-01-17 08:51:06,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,7,8,0
2026-01-17 08:51:07,172.17.131.81,carole.noble,2,0,0,0,951,612,2.0,7,8,0
2026-01-17 08:52:03,172.17.131.81,carole.noble,2,0,0,0,753,612,6.0,7,8,0
2026-01-17 08:52:03,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,8,0
2026-01-17 08:52:03,172.17.131.81,carole.noble,2,0,0,0,271,101890,3.0,7,8,0
2026-01-17 08:52:03,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,7,8,0
2026-01-17 08:53:09,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,7,8,0
2026-01-17 08:53:09,172.17.131.81,carole.noble,2,0,0,0,813,612,2.0,7,8,0
2026-01-17 08:54:59,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,7,8,0
2026-01-17 08:54:59,172.17.131.81,carole.noble,2,0,0,0,1031,612,2.0,7,8,0
2026-01-17 09:07:24,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,7,9,0
2026-01-17 09:07:24,172.17.131.81,carole.noble,2,0,0,0,222,76064,2.0,7,9,0
2026-01-17 09:08:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,4.0,7,9,0
2026-01-17 09:08:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,7,9,0
2026-01-17 09:08:18,172.17.131.81,daniel.morgan,2,0,0,0,8,416,5.0,7,9,0
2026-01-17 09:08:18,172.17.131.81,daniel.morgan,2,0,0,0,124,725,6.0,7,9,0
2026-01-17 09:08:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,7,9,0
2026-01-17 09:08:18,172.17.131.81,daniel.morgan,2,0,0,0,70,599,8.0,7,9,0
2026-01-17 09:08:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,7,9,0
2026-01-17 09:08:19,172.17.131.81,daniel.morgan,2,0,0,0,222,65176,10.0,7,9,0
2026-01-17 09:09:34,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,7,9,0
2026-01-17 09:09:34,172.17.131.81,carole.noble,2,0,0,0,1066,612,2.0,7,9,0
2026-01-17 09:10:19,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,7,9,0
2026-01-17 09:10:19,172.17.131.81,carole.noble,2,0,0,0,745,612,3.0,7,9,0
2026-01-17 09:12:10,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,7,9,0
2026-01-17 09:12:10,172.17.131.81,carole.noble,2,0,0,0,1013,612,1.0,7,9,0
2026-01-17 09:28:09,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,9,0
2026-01-17 09:28:09,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,7,9,0
2026-01-17 09:28:09,172.17.131.81,meghan.morris,2,0,0,0,8,416,3.0,7,9,0
2026-01-17 09:28:09,172.17.131.81,meghan.morris,2,0,0,0,124,725,4.0,7,9,0
2026-01-17 09:28:09,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,7,9,0
2026-01-17 09:28:09,172.17.131.81,meghan.morris,2,0,0,0,70,599,6.0,7,9,0
2026-01-17 09:28:10,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,7,9,0
2026-01-17 09:28:10,172.17.131.81,meghan.morris,2,0,0,0,221,30890,8.0,7,9,0
2026-01-17 09:36:24,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,7,9,0
2026-01-17 09:36:24,172.17.131.81,meghan.morris,2,0,0,0,184,30760,1.0,7,9,0
2026-01-17 09:37:43,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,9,0
2026-01-17 09:37:43,172.17.131.81,meghan.morris,2,0,0,0,1101,611,2.0,7,9,0
2026-01-17 09:37:43,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,7,9,0
2026-01-17 09:37:43,172.17.131.81,meghan.morris,2,0,0,0,334,4939,4.0,7,9,0
2026-01-17 09:38:14,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,7,9,0
2026-01-17 09:38:14,172.17.131.81,meghan.morris,2,0,0,0,137,1441,6.0,7,9,0
2026-01-17 09:39:29,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,9,0
2026-01-17 09:39:29,172.17.131.81,meghan.morris,2,0,0,0,745,611,2.0,7,9,0
2026-01-17 09:39:30,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,7,9,0
2026-01-17 09:39:30,172.17.131.81,meghan.morris,2,0,0,0,611,5533,4.0,7,9,0
2026-01-17 09:39:46,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,7,9,0
2026-01-17 09:39:46,172.17.131.81,meghan.morris,2,0,0,0,137,1435,5.0,7,9,0
2026-01-17 09:41:13,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,9,0
2026-01-17 09:41:14,172.17.131.81,meghan.morris,2,0,0,0,748,611,2.0,7,9,0
2026-01-17 09:41:14,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,7,9,0
2026-01-17 09:41:14,172.17.131.81,meghan.morris,2,0,0,0,324,1747,4.0,7,9,0
2026-01-17 09:56:54,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,9,0
2026-01-17 09:56:55,172.17.131.81,meghan.morris,2,0,0,0,221,31325,2.0,7,9,0
2026-01-17 09:59:56,172.17.131.81,michael.davis,2,0,0,0,8,416,4.0,7,9,0
2026-01-17 09:59:56,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,7,9,0
2026-01-17 09:59:56,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,7,9,0
2026-01-17 09:59:56,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,7,9,0
2026-01-17 09:59:56,172.17.131.81,michael.davis,2,0,0,0,70,599,2.0,7,9,0
2026-01-17 09:59:56,172.17.131.81,michael.davis,2,0,0,0,124,725,1.0,7,9,0
2026-01-17 09:59:57,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,7,9,0
2026-01-17 09:59:57,172.17.131.81,michael.davis,2,0,0,0,221,38501,8.0,7,9,0
2026-01-17 10:02:34,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:02:34,172.17.131.81,meghan.morris,2,0,0,0,888,611,2.0,7,10,0
2026-01-17 10:02:42,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:02:42,172.17.131.81,daniel.morgan,2,0,0,0,222,67481,4.0,7,10,0
2026-01-17 10:03:13,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,7,10,0
2026-01-17 10:03:13,172.17.131.81,michael.davis,2,0,0,0,221,38903,5.0,7,10,0
2026-01-17 10:03:35,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,7,10,0
2026-01-17 10:03:35,172.17.131.81,meghan.morris,2,0,0,0,771,611,5.0,7,10,0
2026-01-17 10:03:36,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:03:36,172.17.131.81,meghan.morris,2,0,0,0,334,5509,8.0,7,10,0
2026-01-17 10:03:44,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:03:44,172.17.131.81,michael.davis,2,0,0,0,521,7019,8.0,7,10,0
2026-01-17 10:04:12,172.17.131.81,michael.davis,1,0,0,0,0,0,9.0,7,10,0
2026-01-17 10:04:12,172.17.131.81,michael.davis,2,0,0,0,137,1463,10.0,7,10,0
2026-01-17 10:06:04,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:06:04,172.17.131.81,michael.davis,2,0,0,0,940,611,2.0,7,10,0
2026-01-17 10:06:05,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:06:05,172.17.131.81,michael.davis,2,0,0,0,334,5169,4.0,7,10,0
2026-01-17 10:06:29,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,7,10,0
2026-01-17 10:06:29,172.17.131.81,michael.davis,2,0,0,0,202,3308,5.0,7,10,0
2026-01-17 10:06:50,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:06:50,172.17.131.81,michael.davis,2,0,0,0,144,2681,8.0,7,10,0
2026-01-17 10:09:06,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:09:07,172.17.131.81,michael.davis,2,0,0,0,2044,2383,2.0,7,10,0
2026-01-17 10:10:14,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:10:14,172.17.131.81,michael.davis,2,0,0,0,788,611,2.0,7,10,0
2026-01-17 10:10:15,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:10:15,172.17.131.81,michael.davis,2,0,0,0,611,6658,4.0,7,10,0
2026-01-17 10:11:07,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,7,10,0
2026-01-17 10:11:07,172.17.131.81,michael.davis,2,0,0,0,137,1531,5.0,7,10,0
2026-01-17 10:11:33,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:11:33,172.17.131.81,michael.davis,2,0,0,0,611,6775,4.0,7,10,0
2026-01-17 10:12:09,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:12:09,172.17.131.81,michael.davis,2,0,0,0,202,3305,4.0,7,10,0
2026-01-17 10:12:41,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:12:41,172.17.131.81,michael.davis,2,0,0,0,144,2794,4.0,7,10,0
2026-01-17 10:14:27,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:14:27,172.17.131.81,michael.davis,2,0,0,0,1692,2258,2.0,7,10,0
2026-01-17 10:16:32,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,7,10,0
2026-01-17 10:16:32,172.17.131.81,michael.davis,2,0,0,0,1060,611,1.0,7,10,0
2026-01-17 10:18:37,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:18:37,172.17.131.81,michael.davis,2,0,0,0,1010,611,2.0,7,10,0
2026-01-17 10:20:07,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:20:07,172.17.131.81,michael.davis,2,0,0,0,939,611,2.0,7,10,0
2026-01-17 10:20:08,172.17.131.81,michael.davis,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:20:08,172.17.131.81,michael.davis,2,0,0,0,523,4825,4.0,7,10,0
2026-01-17 10:20:40,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:20:40,172.17.131.81,michael.davis,2,0,0,0,202,3388,6.0,7,10,0
2026-01-17 10:21:05,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:21:05,172.17.131.81,michael.davis,2,0,0,0,144,2726,8.0,7,10,0
2026-01-17 10:22:29,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,7,10,0
2026-01-17 10:22:29,172.17.131.81,michael.davis,2,0,0,0,1885,2409,1.0,7,10,0
2026-01-17 10:36:27,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:36:27,172.17.131.81,meghan.morris,2,0,0,0,221,32928,2.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,2,0,0,0,8,416,7.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,2,0,0,0,124,725,10.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,2,0,0,0,70,599,4.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:36:49,172.17.131.81,carole.noble,2,0,0,0,222,78735,6.0,7,10,0
2026-01-17 10:38:30,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:38:30,172.17.131.81,meghan.morris,2,0,0,0,794,611,2.0,7,10,0
2026-01-17 10:38:31,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:38:31,172.17.131.81,meghan.morris,2,0,0,0,334,6005,4.0,7,10,0
2026-01-17 10:39:09,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:39:09,172.17.131.81,meghan.morris,2,0,0,0,202,4080,6.0,7,10,0
2026-01-17 10:39:46,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:39:46,172.17.131.81,meghan.morris,2,0,0,0,144,3339,4.0,7,10,0
2026-01-17 10:41:39,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,7,10,0
2026-01-17 10:41:39,172.17.131.81,meghan.morris,2,0,0,0,2475,2480,1.0,7,10,0
2026-01-17 10:41:40,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,7,10,0
2026-01-17 10:41:40,172.17.131.81,meghan.morris,2,0,0,0,614,6321,3.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,1,0,0,0,0,0,2.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,2,0,0,0,8,416,3.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,2,0,0,0,124,725,4.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,2,0,0,0,70,599,6.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:42:50,172.17.131.81,jessica.wright,2,0,0,0,221,23413,8.0,7,10,0
2026-01-17 10:44:46,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:44:47,172.17.131.81,jessica.wright,2,0,0,0,857,611,4.0,7,10,0
2026-01-17 10:44:47,172.17.131.81,jessica.wright,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:44:47,172.17.131.81,jessica.wright,2,0,0,0,368,6146,2.0,7,10,0
2026-01-17 10:44:48,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:44:48,172.17.131.81,jessica.wright,2,0,0,0,108,1882,6.0,7,10,0
2026-01-17 10:46:46,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:46:46,172.17.131.81,jessica.wright,2,0,0,0,914,611,2.0,7,10,0
2026-01-17 10:46:47,172.17.131.81,jessica.wright,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:46:47,172.17.131.81,jessica.wright,2,0,0,0,334,6206,4.0,7,10,0
2026-01-17 10:47:00,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:47:00,172.17.131.81,jessica.wright,2,0,0,0,334,5643,6.0,7,10,0
2026-01-17 10:47:26,172.17.131.81,jessica.wright,1,0,0,0,0,0,8.0,7,10,0
2026-01-17 10:47:26,172.17.131.81,jessica.wright,2,0,0,0,137,1444,7.0,7,10,0
2026-01-17 10:48:09,172.17.131.81,jessica.wright,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:48:09,172.17.131.81,jessica.wright,2,0,0,0,202,3687,4.0,7,10,0
2026-01-17 10:48:31,172.17.131.81,jessica.wright,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:48:31,172.17.131.81,jessica.wright,2,0,0,0,144,2937,4.0,7,10,0
2026-01-17 10:50:04,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:50:04,172.17.131.81,jessica.wright,2,0,0,0,2255,2432,2.0,7,10,0
2026-01-17 10:50:05,172.17.131.81,jessica.wright,1,0,0,0,0,0,8.0,7,10,0
2026-01-17 10:50:05,172.17.131.81,jessica.wright,2,0,0,0,324,1756,6.0,7,10,0
2026-01-17 10:50:05,172.17.131.81,jessica.wright,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:50:05,172.17.131.81,jessica.wright,2,0,0,0,368,6649,4.0,7,10,0
2026-01-17 10:50:05,172.17.131.81,jessica.wright,2,0,0,0,108,1950,3.0,7,10,0
2026-01-17 10:50:05,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:50:27,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,10,0
2026-01-17 10:50:27,172.17.131.81,carole.noble,2,0,0,0,222,80738,10.0,7,10,0
2026-01-17 10:50:31,172.17.131.81,jessica.wright,1,0,0,0,0,0,11.0,7,10,0
2026-01-17 10:50:31,172.17.131.81,jessica.wright,2,0,0,0,236,4057,12.0,7,10,0
2026-01-17 10:50:31,172.17.131.81,jessica.wright,1,0,0,0,0,0,13.0,7,10,0
2026-01-17 10:50:31,172.17.131.81,jessica.wright,2,0,0,0,108,1950,14.0,7,10,0
2026-01-17 10:50:46,172.17.131.81,jessica.wright,1,0,0,0,0,0,15.0,7,10,0
2026-01-17 10:50:46,172.17.131.81,jessica.wright,2,0,0,0,144,2752,16.0,7,10,0
2026-01-17 10:52:00,172.17.131.81,jessica.wright,2,0,0,0,1333,2267,4.0,7,10,0
2026-01-17 10:52:00,172.17.131.81,jessica.wright,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:52:00,172.17.131.81,jessica.wright,2,0,0,0,524,6533,1.0,7,10,0
2026-01-17 10:52:00,172.17.131.81,jessica.wright,1,0,0,0,0,0,2.0,7,10,0
2026-01-17 10:52:19,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:52:19,172.17.131.81,jessica.wright,2,0,0,0,202,3192,6.0,7,10,0
2026-01-17 10:52:34,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:52:34,172.17.131.81,carole.noble,2,0,0,0,1443,612,8.0,7,10,0
2026-01-17 10:52:45,172.17.131.81,jessica.wright,1,0,0,0,0,0,9.0,7,10,0
2026-01-17 10:52:45,172.17.131.81,jessica.wright,2,0,0,0,137,1459,10.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,2,0,0,0,8,416,1.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,2,0,0,0,124,725,4.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,2,0,0,0,70,599,6.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:53:47,172.17.131.81,samantha.thornton,2,0,0,0,222,65643,8.0,7,10,0
2026-01-17 10:54:05,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,7,10,0
2026-01-17 10:54:05,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,7,10,0
2026-01-17 10:54:05,172.17.131.81,carole.noble,2,0,0,0,983,612,9.0,7,10,0
2026-01-17 10:54:05,172.17.131.81,carole.noble,2,0,0,0,334,5959,12.0,7,10,0
2026-01-17 10:54:26,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,7,10,0
2026-01-17 10:54:26,172.17.131.81,carole.noble,2,0,0,0,202,3749,14.0,7,10,0
2026-01-17 10:54:53,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,7,10,0
2026-01-17 10:54:53,172.17.131.81,carole.noble,2,0,0,0,137,1511,7.0,7,10,0
2026-01-17 10:55:04,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,7,10,0
2026-01-17 10:55:04,172.17.131.81,carole.noble,2,0,0,0,325,1828,10.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,2,0,0,0,8,416,5.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,2,0,0,0,124,725,8.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,2,0,0,0,70,599,2.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:56:48,172.17.131.81,brian.potter,2,0,0,0,221,49420,4.0,7,10,0
2026-01-17 10:59:54,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,7,10,0
2026-01-17 10:59:54,172.17.131.81,jessica.wright,1,0,0,0,0,0,2.0,7,10,0
2026-01-17 10:59:54,172.17.131.81,samantha.thornton,2,0,0,0,222,66074,3.0,7,10,0
2026-01-17 10:59:54,172.17.131.81,jessica.wright,2,0,0,0,1064,611,4.0,7,10,0
2026-01-17 10:59:55,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,7,10,0
2026-01-17 10:59:55,172.17.131.81,jessica.wright,2,0,0,0,324,1771,6.0,7,10,0
2026-01-17 10:59:56,172.17.131.81,jessica.wright,2,0,0,0,112,670,9.0,7,10,0
2026-01-17 10:59:56,172.17.131.81,jessica.wright,1,0,0,0,0,0,7.0,7,10,0
2026-01-17 10:59:56,172.17.131.81,jessica.wright,1,0,0,0,0,0,8.0,7,10,0
2026-01-17 10:59:56,172.17.131.81,jessica.wright,2,0,0,0,334,6550,10.0,7,10,0
