timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-16 15:18:29,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:18:29,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,4852
2026-01-16 15:19:18,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:19:18,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1438
2026-01-16 15:21:20,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:21:20,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1004,611
2026-01-16 15:21:21,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:21:21,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,521,6412
2026-01-16 15:21:42,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:21:43,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,3550
2026-01-16 15:21:51,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:21:51,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2895
2026-01-16 15:23:24,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:23:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1834,2395
2026-01-16 15:23:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:23:49,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,701,611
2026-01-16 15:23:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:23:49,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,611,6154
2026-01-16 15:24:01,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:24:01,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,3292
2026-01-16 15:24:47,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:24:47,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2752
2026-01-16 15:26:06,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:26:06,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1787,2279
2026-01-16 15:26:28,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:26:28,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,413,2388
2026-01-16 15:26:59,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:26:59,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1424
2026-01-16 15:27:30,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:27:30,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,645,104065
2026-01-16 15:28:12,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:28:12,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1400
2026-01-16 15:29:38,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:29:38,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,834,611
2026-01-16 15:29:39,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:29:39,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,521,6356
2026-01-16 15:30:05,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:30:05,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,3348
2026-01-16 15:30:27,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:30:27,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2826
2026-01-16 15:31:06,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:31:06,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,52067
2026-01-16 15:31:37,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:31:37,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1672,2261
2026-01-16 15:31:38,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:31:38,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,112,672
2026-01-16 15:32:29,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:32:29,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,740,611
2026-01-16 15:32:30,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:32:30,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,6073
2026-01-16 15:33:00,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:33:00,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,137,1419
2026-01-16 15:34:36,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:34:36,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,792,611
2026-01-16 15:38:11,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:38:11,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,716,611
2026-01-16 15:39:18,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:39:18,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,706,611
2026-01-16 15:40:19,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:40:19,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,678,611
2026-01-16 15:40:20,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:40:20,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,517,7043
2026-01-16 15:41:01,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:41:01,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,3299
2026-01-16 15:41:14,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:41:14,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,144,2767
2026-01-16 15:41:42,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:41:42,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1333,2284
2026-01-16 15:42:39,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:42:39,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,25491
2026-01-16 15:45:01,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:45:01,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1014,611
2026-01-16 15:45:02,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:45:02,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5768
2026-01-16 15:46:08,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:46:08,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,3149
2026-01-16 15:46:32,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:46:32,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,144,2634
2026-01-16 15:47:11,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:47:11,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1194,2275
2026-01-16 15:47:12,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:47:12,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,327,2225
2026-01-16 15:47:57,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:47:57,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1056,611
2026-01-16 15:47:58,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:47:58,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,368,125472
2026-01-16 15:48:34,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:48:34,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,236,123483
2026-01-16 15:48:48,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:48:48,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,2363
2026-01-16 15:49:55,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:49:56,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1178,2287
2026-01-16 15:49:57,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:49:57,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,611,6006
2026-01-16 15:50:41,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 15:50:41,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1471
2026-01-16 16:00:57,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:00:57,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,185,52004
2026-01-16 16:01:28,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:01:28,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,6502
2026-01-16 16:02:09,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:02:09,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,3784
2026-01-16 16:02:33,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:02:33,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,137,1490
2026-01-16 16:03:37,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:03:37,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:03:37,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 16:03:37,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 16:03:37,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:03:37,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 16:03:38,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:03:38,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,222,53771
2026-01-16 16:04:30,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:04:30,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,922,611
2026-01-16 16:04:31,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:04:31,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,513,7078
2026-01-16 16:05:16,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:05:16,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,135,1366
2026-01-16 16:07:05,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:07:05,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,897,611
2026-01-16 16:08:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:08:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:08:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 16:08:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 16:08:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:08:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 16:08:40,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:08:40,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,64643
2026-01-16 16:20:40,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:20:40,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,65089
2026-01-16 16:21:07,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:21:07,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,68228
2026-01-16 16:21:29,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:21:29,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,65358
2026-01-16 16:21:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:21:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2884
2026-01-16 16:22:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:22:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1515,2337
2026-01-16 16:24:13,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:24:13,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1294,612
2026-01-16 16:24:22,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:24:22,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:24:22,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 16:24:22,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 16:24:22,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:24:22,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 16:24:23,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:24:23,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,37047
2026-01-16 16:25:54,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:25:54,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,983,612
2026-01-16 16:26:08,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:26:08,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,736,611
2026-01-16 16:27:09,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:27:09,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,780,611
2026-01-16 16:27:10,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:27:10,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,521,6472
2026-01-16 16:27:30,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:27:30,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3758
2026-01-16 16:27:56,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:27:56,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1549
2026-01-16 16:29:18,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:29:18,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,812,611
2026-01-16 16:29:19,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:29:19,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,521,5809
2026-01-16 16:29:42,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:29:42,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3084
2026-01-16 16:30:03,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:30:03,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1406
2026-01-16 16:30:28,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:30:28,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,330,5047
2026-01-16 16:30:47,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:30:47,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,2834
2026-01-16 16:31:09,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:31:09,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,2281
2026-01-16 16:32:09,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:32:09,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1792,2225
2026-01-16 16:38:32,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:32,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:32,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 16:38:32,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 16:38:32,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:32,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 16:38:33,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:33,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,32904
2026-01-16 16:38:56,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:56,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 16:38:56,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:56,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 16:38:57,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:57,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 16:38:57,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:38:57,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5454
2026-01-16 16:39:51,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:39:51,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,137,1435
2026-01-16 16:43:13,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:43:13,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1032,611
2026-01-16 16:44:23,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:44:23,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,701,611
2026-01-16 16:45:20,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:45:20,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,783,611
2026-01-16 16:45:50,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:45:50,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1344,611
2026-01-16 16:47:18,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:47:18,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,935,611
2026-01-16 16:47:28,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:47:28,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,39443
2026-01-16 16:47:32,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:47:32,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,3784
2026-01-16 16:48:03,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:48:03,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,328,3642
2026-01-16 16:48:13,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:48:13,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,4899
2026-01-16 16:48:53,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:48:53,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,2800
2026-01-16 16:49:22,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:49:22,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,144,2270
2026-01-16 16:50:36,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:50:36,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1314,2216
2026-01-16 16:50:36,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 16:50:36,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,112,672
2026-01-16 17:06:27,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:06:27,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,184,39327
2026-01-16 17:14:57,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:14:58,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,184,39327
2026-01-16 17:16:31,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:16:31,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1210,611
2026-01-16 17:16:32,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:16:32,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,334,5564
2026-01-16 17:16:52,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:16:52,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,237,4282
2026-01-16 17:17:14,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:17:14,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,137,1552
2026-01-16 17:17:29,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:17:29,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,513,6038
2026-01-16 17:17:51,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:17:51,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,198,3008
2026-01-16 17:18:11,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:18:11,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,141,2473
2026-01-16 17:18:55,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:18:55,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1430,2262
2026-01-16 17:20:02,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:20:02,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,185,53989
2026-01-16 17:20:35,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:20:35,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:20:35,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 17:20:35,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 17:20:35,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:20:35,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 17:20:36,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:20:36,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,33369
2026-01-16 17:21:27,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:21:27,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1171,611
2026-01-16 17:21:28,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:21:28,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,610,5887
2026-01-16 17:21:41,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:21:41,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,202,3010
2026-01-16 17:21:56,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:21:56,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,144,2470
2026-01-16 17:23:11,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:23:11,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,1645,2277
2026-01-16 17:24:58,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:24:58,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,54628
2026-01-16 17:29:04,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:29:04,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,184,33274
2026-01-16 17:29:31,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:29:32,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5380
2026-01-16 17:29:40,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:29:40,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,3014
2026-01-16 17:30:22,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:30:22,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,144,2441
2026-01-16 17:32:12,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:32:12,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,1718,2329
2026-01-16 17:32:54,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:32:55,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,185,54531
2026-01-16 17:33:58,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:33:58,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,927,611
2026-01-16 17:33:59,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:33:59,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,324,1798
2026-01-16 17:34:00,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:34:00,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,334,5705
2026-01-16 17:34:17,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:34:17,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,202,3256
2026-01-16 17:34:33,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:34:33,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,776,611
2026-01-16 17:34:34,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:34:34,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,5819
2026-01-16 17:34:50,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 17:34:51,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,144,2613
2026-01-16 17:35:03,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
